Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,0,0,1,1,5800,0,132,360,1,1,1
1,1,0,0,0,2583,2115,120,360,1,2,1
1,1,0,1,0,3074,1800,123,360,0,1,0
1,1,0,0,0,2083,3150,128,360,1,1,1
1,1,0,0,0,3708,2569,173,360,1,2,0
0,0,0,1,0,2213,0,66,360,1,0,1
1,0,0,0,1,6822,0,141,360,1,0,1
0,0,1,0,0,13262,0,40,360,1,2,1
0,1,1,0,0,1567,1649,138,360,0,2,0
1,0,0,1,0,2717,0,60,180,1,2,1
0,0,3,0,0,3083,0,255,360,1,0,1
1,0,1,0,0,2887,1445,164,360,0,1,0
0,1,2,1,0,210,2917,98,360,1,1,1
1,1,1,1,0,3500,1083,135,360,1,2,1
1,0,0,0,0,3594,0,92,360,0,1,0
1,1,0,0,0,9328,0,188,180,1,0,1
0,0,0,0,0,4160,0,71,360,1,1,1
1,1,0,0,0,2179,0,65,301,0,0,0
1,0,0,0,0,19548,4990,550,360,0,0,0
0,0,0,0,0,4245,0,117,360,0,1,0
0,0,0,0,0,2500,0,67,360,1,2,1
1,1,0,0,0,10833,0,234,360,1,1,1
1,1,0,0,0,5667,2667,180,360,1,0,1
1,0,0,0,0,2014,1929,74,360,1,2,1
1,0,0,1,0,2806,171,65,319,1,0,0
1,1,2,0,0,9703,0,112,360,1,2,1
0,0,0,0,0,2917,0,84,360,1,1,1
1,0,0,1,0,7333,0,120,360,1,0,0
1,1,2,0,0,4006,1526,168,360,1,2,1
1,1,0,0,0,3816,754,160,360,1,2,1
1,0,0,0,0,2963,0,77,316,0,1,0
1,1,2,1,0,1958,1456,60,300,1,2,1
1,0,0,0,0,6001,2318,260,354,1,1,0
1,0,2,0,0,5532,4648,162,360,1,0,1
1,0,0,0,0,6500,0,105,360,0,0,0
1,0,0,0,0,2965,5701,155,60,1,2,1
0,1,0,0,0,4583,0,112,360,1,0,0
1,0,0,0,0,3167,0,74,360,1,2,0
0,0,0,0,0,4000,2275,144,360,1,1,1
0,1,0,0,0,2645,3440,120,360,0,2,0
1,0,0,0,0,2366,2531,136,360,1,1,1
1,0,0,0,0,4191,0,120,360,1,0,1
1,1,1,1,0,6608,0,137,180,1,2,1
0,0,0,0,0,2352,0,63,360,1,0,0
1,0,0,0,0,3750,0,113,480,1,2,0
1,1,2,0,0,3073,8106,200,360,1,2,1
1,1,1,0,0,5468,1032,26,360,1,1,1
1,1,0,0,0,3165,1687,124,421,0,1,0
1,0,0,0,0,2479,0,59,360,1,2,1
1,1,1,1,0,3399,1640,111,180,1,2,1
1,1,0,0,0,14880,0,96,360,1,1,1
1,1,0,1,0,2894,2792,155,360,1,0,1
1,1,2,0,0,2583,2330,125,360,1,0,1
1,1,1,0,1,2895,0,95,360,1,1,1
1,0,0,1,0,3975,2531,55,360,1,0,1
0,1,1,0,0,4608,2845,140,180,1,1,1
1,1,0,0,0,4930,0,123,360,0,0,0
1,1,0,0,0,1977,997,50,360,1,1,1
0,1,0,0,0,3166,0,36,360,1,1,1
0,0,0,1,0,2720,0,80,360,0,2,0
1,0,0,1,0,3358,0,80,36,1,1,0
1,1,2,1,0,3273,1820,81,360,1,2,1
1,1,0,0,1,9560,0,191,360,1,1,1
1,0,1,1,0,3596,0,100,240,1,2,1
1,0,0,0,0,5007,1608,153,360,0,1,0
1,1,0,0,0,14583,0,436,360,1,1,1
1,1,0,0,0,8100,0,218,332,0,1,0
1,1,2,1,0,3601,1590,120,360,1,0,1
1,1,0,0,0,3859,3300,142,180,1,0,1
0,0,0,0,0,2378,0,46,360,1,0,0
